filepath,title,label
./cifar_10_20211007/test/7/397.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/398.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/399.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/4.png,a photo of the horse.,7
./cifar_10_20211007/test/7/40.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/400.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/401.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/402.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/403.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/404.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/405.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/406.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/407.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/408.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/409.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/41.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/410.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/411.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/412.png,a photo of a horse.,7
./cifar_10_20211007/test/7/413.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/414.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/415.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/416.png,a photo of a horse.,7
./cifar_10_20211007/test/7/417.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/418.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/419.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/42.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/420.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/421.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/422.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/423.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/424.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/425.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/426.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/427.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/428.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/429.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/43.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/430.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/431.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/432.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/433.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/434.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/435.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/436.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/437.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/438.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/439.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/44.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/440.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/441.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/442.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/443.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/444.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/445.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/446.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/447.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/448.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/449.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/45.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/450.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/451.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/452.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/453.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/454.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/455.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/456.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/457.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/458.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/459.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/46.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/460.png,a photo of the horse.,7
./cifar_10_20211007/test/7/461.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/462.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/463.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/464.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/465.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/466.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/467.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/468.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/469.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/47.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/470.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/471.png,a photo of a horse.,7
./cifar_10_20211007/test/7/472.png,a photo of the horse.,7
./cifar_10_20211007/test/7/473.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/474.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/475.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/476.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/477.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/478.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/479.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/48.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/480.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/481.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/482.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/483.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/484.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/485.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/486.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/487.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/488.png,a photo of a horse.,7
./cifar_10_20211007/test/7/489.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/49.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/490.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/491.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/492.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/493.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/494.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/495.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/496.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/497.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/498.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/499.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/5.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/50.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/500.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/501.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/502.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/503.png,a photo of the horse.,7
./cifar_10_20211007/test/7/504.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/505.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/506.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/507.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/508.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/509.png,a photo of the horse.,7
./cifar_10_20211007/test/7/51.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/510.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/511.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/512.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/513.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/514.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/515.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/516.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/517.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/518.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/519.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/52.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/520.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/521.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/522.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/523.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/524.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/525.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/526.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/527.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/528.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/529.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/53.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/530.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/531.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/532.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/533.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/534.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/535.png,a photo of the horse.,7
./cifar_10_20211007/test/7/536.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/537.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/538.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/539.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/54.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/540.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/541.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/542.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/543.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/544.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/545.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/546.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/547.png,a photo of the horse.,7
./cifar_10_20211007/test/7/548.png,a photo of a horse.,7
./cifar_10_20211007/test/7/549.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/55.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/550.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/551.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/552.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/553.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/554.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/555.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/556.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/557.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/558.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/559.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/56.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/560.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/561.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/562.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/563.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/564.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/565.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/566.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/567.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/568.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/569.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/57.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/570.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/571.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/572.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/573.png,a photo of the horse.,7
./cifar_10_20211007/test/7/574.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/575.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/576.png,a photo of a horse.,7
./cifar_10_20211007/test/7/577.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/578.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/579.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/58.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/580.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/581.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/582.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/583.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/584.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/585.png,a photo of the horse.,7
./cifar_10_20211007/test/7/586.png,a photo of the horse.,7
./cifar_10_20211007/test/7/587.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/588.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/589.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/59.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/590.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/591.png,a photo of the horse.,7
./cifar_10_20211007/test/7/592.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/593.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/594.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/595.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/596.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/597.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/598.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/599.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/6.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/60.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/600.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/601.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/602.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/603.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/604.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/605.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/606.png,a photo of the horse.,7
./cifar_10_20211007/test/7/607.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/608.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/609.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/61.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/610.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/611.png,a photo of a horse.,7
./cifar_10_20211007/test/7/612.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/613.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/614.png,a low contrast photo of the horse.,7
